Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-09-26,4904800,161.6959991455078,162.4129515665836,-1.513094910210242,-1.4351552331936663,53.50453632875041,0.0,26.421386761111094,161.6959991455078,165.1932277910332,158.19877049998243,1.7486143227626847,162.0,163.60000610351562,170.14500045776367,166.6500015258789,148.69000244140625,13.675770924176852,15.654330220312474,16.566741614674676,159.49679522705077,160.41659567260743,161.90339639282226,0.1337344434448835,0.9231
2023-09-27,10211600,161.33599929809571,161.907908618371,-1.7498255419513384,-1.498089294945201,39.79024015997149,0.0,12.541782978571403,161.33599929809571,165.1666728956913,157.50532570050012,1.915336798797791,160.04000091552734,161.54999542236328,168.80750274658203,166.6500015258789,150.24000549316406,13.346845016752626,9.756169422243726,14.213197510310907,158.7336817626953,159.73816247558594,161.3618436279297,0.1386182887995444,-0.8439
2023-09-28,7861900,160.99349975585938,161.4290606435559,-1.9337044648347899,-1.5852123289231188,36.85719766410247,0.0,0.0,160.99349975585938,165.1352089021687,156.85179060955005,2.070854573154669,159.39999389648438,161.5199966430664,168.67000198364258,166.6500015258789,151.33999633789062,13.234755180273572,12.19354927993595,10.871044908037385,158.55796502685547,159.5960251159668,161.27398526000977,0.14440604231858778,-0.8074
2023-09-29,7679900,160.6970001220703,160.888197725122,-2.145875469542375,-1.69734495704697,23.484312641696803,0.0,0.0,160.6970001220703,165.43753331668285,155.95646692745777,2.3702665973062644,159.39999389648438,161.5199966430664,168.09250259399414,166.6500015258789,151.6999969482422,6.480784070192482,12.189456985892026,12.737874603235497,157.69464129638672,158.89768209838869,160.84232339477538,0.15108113738776652,-0.2263
2023-10-02,7259700,160.43050003051758,160.34170212239462,-2.335515627134555,-1.8249790910644872,16.837202043303137,0.0,0.0,160.43050003051758,165.78227007292415,155.078729988111,2.675885021203283,158.43000030517578,160.5500030517578,169.08500289916992,166.6500015258789,150.89999389648438,2.314616702872809,12.177190335109858,16.725697209814562,157.2362366333008,158.526878326416,160.61312106323243,0.17626480575364467,-0.5719
2023-10-03,5740800,160.16350021362305,159.8653491905371,-2.442321645567432,-1.9484476019650763,15.3723610250847,2.211899707791919,0.7372999025973158,160.16350021362305,165.97586553534472,154.35113489190138,2.9061826608608414,158.41000366210938,159.76500701904297,169.57500076293945,166.6500015258789,150.35000610351562,2.34132050911644,9.263694853226713,20.58442992999182,157.2362366333008,158.526878326416,160.61312106323243,0.1863236008808944,0.8074
2023-10-04,4955200,160.03900070190429,159.45150681738698,-2.4838092419172995,-2.055519929955521,16.90832473340214,4.7681689476168,2.326689551802916,160.03900070190429,166.14484812643857,153.93315327737,3.052923712267138,157.36000061035156,159.57500457763672,169.42499923706055,166.6500015258789,147.4199981689453,2.3792673988433832,10.24144152486947,24.595877884480306,157.2362366333008,158.526878326416,160.61312106323243,0.1971869044870438,-0.1531
2023-10-05,5993300,159.89450073242188,159.23136325284045,-2.3587778708269695,-2.1161715181298106,31.659632491396664,25.64436841277332,10.874812356060689,159.89450073242188,166.13651530964526,153.6524861551985,3.1210072886116915,156.84000396728516,159.57500457763672,169.22500228881836,166.6500015258789,147.25,10.032212422667223,10.64141647185404,23.339373788294626,157.2362366333008,158.526878326416,160.61312106323243,0.20883814995784666,0.8519
2023-10-06,5801100,159.7485008239746,159.07980478967932,-2.194052120020274,-2.1317476385079033,28.4951445097701,32.087659273242096,20.833398877877414,159.7485008239746,166.0611716946895,153.4358299532597,3.1563354353574526,156.70000457763672,159.29500579833984,168.87500381469727,166.6500015258789,147.6300048828125,10.286514463624139,12.821481605638018,22.6559638077694,157.2362366333008,158.526878326416,160.61312106323243,0.2212607706790548,0.4754
2023-10-09,4414100,159.5425003051758,159.02839417029392,-1.9681956554804287,-2.0990372419024084,34.5699883436388,43.685504168633,33.805843951549484,159.5425003051758,165.72263029268655,153.36237031766504,3.0900649937553744,156.10000610351562,159.29500579833984,167.09500122070312,166.6500015258789,147.66000366210938,12.273022687065652,10.384899446550177,21.378319982357567,157.2362366333008,158.526878326416,160.61312106323243,0.26299121820264415,-0.5719
2023-10-10,5273500,159.28150024414063,158.9647376407756,-1.7831713949433663,-2.0358640725106,29.92055464948561,49.308784924057754,41.69398278864429,159.28150024414063,165.1780826256936,153.38491786258766,2.948291190776481,156.29500579833984,159.29500579833984,165.9574966430664,166.6500015258789,148.8000030517578,9.951909154083207,13.577492648631988,21.888537992763386,157.2362366333008,158.526878326416,160.61312106323243,0.2783336737830049,0.1027
2023-10-11,6922900,158.8909996032715,158.69952383458568,-1.7917920927795592,-1.987049676564392,27.65087022323118,19.252291667855044,37.41552692018194,158.8909996032715,164.50218224384165,153.27981696270135,2.8055913202850684,156.29500579833984,159.29500579833984,165.94249725341797,166.6500015258789,150.10000610351562,9.562746232904392,13.046553647922002,22.398756003169204,157.1772366333008,158.43137832641602,160.4586210632324,0.2943646715425361,-0.0258
2023-10-12,5792400,158.520499420166,158.47385507234463,-1.7661603753612667,-1.942871816323767,31.46669994208449,23.092129033799257,30.551068541904026,158.520499420166,163.7490838965789,153.2919149437531,2.6142922382064437,156.29500579833984,159.29500579833984,164.6125030517578,166.6500015258789,149.7899932861328,9.535632049615664,13.009561487063568,22.908974013575026,156.98135620117188,158.11431762695312,159.94567993164063,0.3110676448669909,-0.5106
2023-10-13,5359800,158.29049987792968,158.31920278959902,-1.684469539405768,-1.8911913609401674,35.21255745198384,43.92784622966979,28.75742231044137,158.29049987792968,163.37932252314306,153.2016772327163,2.544411322606695,156.5800018310547,159.29500579833984,164.6125030517578,166.6500015258789,149.91000366210938,9.693702491554054,16.756734762105857,24.438560789092502,156.98135620117188,158.11431762695312,159.94567993164063,0.32842602714212155,0.2732
2023-10-16,6408100,158.0434997558594,158.24404050290357,-1.5470260836586078,-1.8223583054838557,43.20873630431849,70.20664635161837,45.74220720502915,158.0434997558594,162.74280541194577,153.344194099773,2.349652828043193,156.92000579833984,159.29500579833984,164.2200050354004,166.6500015258789,151.1199951171875,12.896255661580405,16.282375445231082,24.7856294553773,156.98135620117188,158.11431762695312,159.94567993164063,0.3842679615291007,0.8843
2023-10-17,12244400,157.7379997253418,158.038893439569,-1.536584527232037,-1.7652035498334921,45.14284385631183,27.728690579609033,47.287727720299074,157.7379997253418,162.08043661468358,153.39556283600004,2.1712184446708784,156.94000244140625,159.29500579833984,164.12500381469727,166.6500015258789,150.82000732421875,15.102326507976677,15.949151721055946,23.870282562791214,156.98135620117188,158.11431762695312,159.94567993164063,0.4040823134644653,0.0
2023-10-18,9097300,157.22899932861327,157.53328413366137,-1.778927122569911,-1.767948264380776,34.77621781861211,0.0,32.64511231040915,157.22899932861327,161.40205708415786,153.05594157306868,2.0865288777722903,155.66000366210938,158.66000366210938,164.12500381469727,166.6500015258789,152.5,13.968671657979842,11.6187472049609,24.233799198300268,154.83747760009766,156.14125875854492,158.24874063110352,0.42442157539595216,0.6597
2023-10-19,7733800,156.76199951171876,157.03678158038113,-1.981229631175637,-1.8106045377397484,36.71575637949578,0.0,9.242896859869692,156.76199951171876,160.93764516400537,152.58635385943214,2.0878228261433067,154.70999908447266,157.70999908447266,163.90500259399414,166.6500015258789,151.27999877929688,13.652312692833915,11.355608738251094,22.70576951319708,154.2504855957031,155.44476452636718,157.37524279785157,0.445030851292719,0.3818
2023-10-20,7206600,156.38699951171876,156.6523261917734,-2.062906202172769,-1.8610648706263526,41.724420658935855,10.932382805121273,3.644127601707105,156.38699951171876,160.49574683239982,152.2782521910377,2.0543736603405303,154.70999908447266,157.48500061035156,163.98500442504883,166.6500015258789,151.6300048828125,14.046605681560392,18.83817813880747,18.885382789602392,154.1938442993164,155.3530824279785,157.22691940307618,0.4656075792406049,0.0772
2023-10-23,5874000,155.94349975585936,156.15115221061865,-2.2318220121595687,-1.935216298932996,36.29423967013034,0.0,3.644127601707105,155.94349975585936,160.2040816510949,151.68291786062383,2.130290947617759,154.5999984741211,156.8449935913086,163.98500442504883,166.6500015258789,152.11000061035156,13.739973401193762,16.59711625833662,15.29739244977431,153.19068054199218,154.3046612548828,156.10534240722657,0.5241168562493668,0.5267
2023-10-24,6155300,155.5539993286133,155.68247064080154,-2.3514934145435973,-2.0184717220551165,35.093769020488566,0.0,3.644127601707105,155.5539993286133,160.0482688831359,151.05972977409067,2.247134777261306,154.54000091552734,156.83499908447266,163.89250564575195,166.6500015258789,154.66000366210938,13.535735105064644,14.199844806220105,11.018721897298663,152.9551551513672,154.02241479492187,155.74757421875,0.5415919133269731,-0.2732
2023-10-25,5880800,155.27699966430663,155.29080746779366,-2.3913319823225265,-2.0930437741085988,28.756705544957555,4.651322985463442,1.5504409951544948,155.27699966430663,160.0422059161671,150.51179341244617,2.3826031259302245,154.54000091552734,156.83499908447266,164.3000030517578,166.6500015258789,158.3800048828125,7.667490234672639,14.465170742066563,13.00204876247078,152.9551551513672,154.02241479492187,155.74757421875,0.5578464532860159,-0.7351
2023-10-26,7612500,154.88299942016602,154.6916829470514,-2.6003077181858885,-2.1944965629240567,21.5415188618839,0.0,1.5504409951544948,154.88299942016602,160.3426221305863,149.42337670974572,2.7298113552101424,153.91500091552734,156.19000244140625,164.3000030517578,166.6500015258789,158.8800048828125,7.341115849609141,12.245531909085475,14.007013217532235,151.25143841552733,152.64427743530274,154.89571585083007,0.5729027546134571,-0.6597
2023-10-27,11385800,154.3754997253418,153.82580896195276,-3.0056265945142115,-2.3567225692420877,13.405030047200398,0.0,1.5504409951544948,154.3754997253418,161.20972761877817,147.54127183190542,3.4171139467181884,151.9499969482422,153.17499542236328,164.6150016784668,166.6500015258789,158.5500030517578,5.190277315790122,11.447526122102017,16.098116996374365,148.65384307861328,150.54308120727538,153.59691818237306,0.5867830957962581,-0.4497
2023-10-30,8205300,153.96949996948243,153.17858894455696,-3.174858473973927,-2.5203497501884558,20.073964389725276,11.986534398166386,3.995511466055476,153.96949996948243,161.53558097777645,146.4034189611884,3.7830405041470145,150.4499969482422,152.65499877929688,164.56500244140625,166.6500015258789,156.6199951171875,5.150182363362821,12.045805206065797,17.861791904254787,148.65384307861328,150.54308120727538,153.59691818237306,0.6215911433464332,0.8658
2023-10-31,7576900,153.61949996948243,152.71777060106493,-3.166765600227194,-2.6496329201962037,28.29458084793592,22.967241546907054,11.651258648357826,153.61949996948243,161.55714597485797,145.6818539641069,3.9688230026877735,149.40999603271484,152.51499938964844,163.83500289916992,166.6500015258789,155.39999389648438,9.160693608256349,12.440930751000119,17.845820814425796,148.65384307861328,150.54308120727538,153.59691818237306,0.6309904288202868,0.6808
2023-11-01,5733000,153.2779998779297,152.3341736334784,-3.0964158179488663,-2.7389894997467366,29.079951566282574,25.901074894736038,20.284950279936506,153.2779998779297,161.45544186027766,145.10055789558172,4.088720991173989,149.40999603271484,152.11000061035156,162.8000030517578,166.6500015258789,154.4199981689453,9.179680175171216,17.856140729792706,19.03751550301722,148.65384307861328,150.54308120727538,153.59691818237306,0.6393251465843077,0.5267
