Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-09-27,66921800,178.68349990844726,176.87281639258768,-2.5373818958435947,-1.9989312915435875,36.39833917641128,0.0,7.980722067217876,178.68349990844726,190.27924162391642,167.0877581929781,5.797870857734579,174.375,179.51499938964844,180.77000045776367,185.09500122070312,177.57000732421875,8.828453214615376,11.188355231789696,34.11857591780279,174.97771368408203,177.79113430786134,182.3388553161621,-0.3850960657644287,0.836
2023-09-28,56294400,177.83550033569335,176.28397696866563,-2.714772751475067,-2.1420995835298835,35.51262905006169,2.911640924958607,0.9705469749861928,177.83550033569335,189.14741064006003,166.52359003132668,5.6559551521833376,173.65999603271484,178.79999542236328,180.72500228881836,185.09500122070312,176.64999389648438,8.517959697467333,2.15490312738273,35.39520990703326,174.97771368408203,177.79113430786134,182.3388553161621,-0.3719188765981445,0.3612
2023-09-29,51814200,177.00250091552735,175.80074170630388,-2.7813347875543855,-2.269946624334784,33.82299849290308,9.027924949490668,3.9798552914830823,177.00250091552735,187.63645907863344,166.36854275242126,5.316979081553039,173.65999603271484,178.79999542236328,180.9250030517578,185.09500122070312,179.22999572753906,8.435429908886773,7.720579870942407,33.031009075865825,174.97771368408203,177.79113430786134,182.3388553161621,-0.3583494988808935,-0.3612
2023-10-02,52164500,176.21700057983398,175.60543297237018,-2.5991678609443625,-2.3357908716566995,44.83178570699607,38.42594554882098,16.78850380775674,176.21700057983398,185.16343957105326,167.2705615886147,4.473219495609647,173.65999603271484,178.79999542236328,180.6675033569336,185.09500122070312,181.82000732421875,11.399361221428743,8.039121131031385,32.05106255892996,174.97771368408203,177.79113430786134,182.3388553161621,-0.3155197510269435,-0.5267
2023-10-03,49594600,175.35200042724608,175.30015306038106,-2.5345171334141696,-2.375536124008194,46.21812034960571,22.80090139730711,23.418257298539576,175.35200042724608,181.80829892900053,168.89570192549164,3.228149250877222,172.3499984741211,178.79999542236328,180.6675033569336,185.09500122070312,182.88999938964844,11.494705731056767,8.106360518150517,29.2774626258476,173.37527526855467,175.1973568725586,178.14263946533202,-0.3006131357094298,0.743
2023-10-04,53020300,174.8895004272461,175.14394835578375,-2.3544678683373377,-2.3713224728740228,45.60440658924652,37.384323033668174,32.87038999326541,174.8895004272461,180.30797407691773,169.47102677757448,2.7092368248358127,172.3499984741211,178.79999542236328,180.6675033569336,185.09500122070312,182.41000366210938,12.54484179209908,7.983095788384123,26.856405537669787,172.53747454833984,173.8412557067871,175.9487375793457,-0.28543009014275067,-0.7319
2023-10-05,48527900,174.7570007324219,175.12166790876714,-2.0868569869428484,-2.314429375687788,49.79323705641255,51.85189109764195,37.34570517620573,174.7570007324219,180.0281148932725,169.48588657157129,2.635557080425296,172.2949981689453,178.79999542236328,181.50500106811523,185.09500122070312,186.39999389648438,11.677882915931042,11.5724803001321,23.09706473877009,172.53747454833984,173.8412557067871,175.9487375793457,-0.2699937659872683,0.1695
2023-10-06,57224100,174.722501373291,175.34722386918588,-1.6475963840915995,-2.1810627773685507,48.9916083297377,81.71297277441049,56.98306230190686,174.722501373291,179.9076156626825,169.53738708389952,2.5925571446957485,172.80500030517578,178.79999542236328,182.24250411987305,185.09500122070312,184.8000030517578,10.860466680072802,11.466132885810648,21.458621357806702,172.53747454833984,173.8412557067871,175.9487375793457,-0.2543273149033426,-0.17859999999999995
2023-10-09,42390800,174.70400161743163,175.6941554524219,-1.1650121922953929,-1.9778526603539193,49.834707356673334,100.0,77.85495462401747,174.70400161743163,179.8216500461907,169.58635318867255,2.5588242143795363,173.33499908447266,178.79999542236328,183.00500106811523,185.09500122070312,187.44000244140625,10.692970452953057,14.702830450649964,18.23664454175766,172.4690361328125,173.73047827148437,175.76952172851563,-0.20617871668450993,-0.5267
2023-10-10,43698000,174.80850143432616,175.95090249406252,-0.8215064070683411,-1.7465834096968038,56.8331418200331,92.99059339844453,91.56785539095165,174.80850143432616,180.14408211313952,169.4729207555128,2.667790339406677,173.6699981689453,178.79999542236328,183.60750198364258,185.09500122070312,188.00999450683594,11.127980715030684,20.173486609517436,17.21450201639154,172.4690361328125,173.73047827148437,175.76952172851563,-0.1898232744904158,0.9118
2023-10-11,47551100,175.0880012512207,176.3174834995573,-0.4305371218695484,-1.4833741521313528,63.92974746659116,100.0,97.66353113281484,175.0880012512207,180.85942796745536,169.31657453498605,2.8857133581173313,175.09500122070312,178.23500061035156,183.62250137329102,185.09500122070312,189.7100067138672,11.457207800819008,20.256976210473347,17.282615900268194,172.64131512451172,174.0093366394043,176.22065908813477,-0.1733534636696804,0.296
2023-10-12,56743100,175.33650131225585,176.7358190437773,-0.04672286415953408,-1.1960438945369891,64.01514604182861,100.0,97.66353113281484,175.33650131225585,181.63046300335628,169.0425396211554,3.1469808455502246,176.5800018310547,174.97999572753906,183.62250137329102,185.09500122070312,189.69000244140625,15.132424366202644,20.19100964655364,17.580653761320914,172.85607598876953,174.35695803833008,176.78304135131836,-0.1567924358826659,0.7236
2023-10-13,51427100,175.52850189208985,176.9371701923238,0.1061426493363058,-0.9356065857623301,56.38542672807688,81.90663355652498,93.968877852175,175.52850189208985,182.0119562211213,169.0450475630584,3.24172716451573,176.5800018310547,174.97999572753906,182.66499710083008,185.09500122070312,191.4499969482422,14.820320813974616,19.561963038907777,17.723606920749567,172.85607598876953,174.35695803833008,176.78304135131836,-0.14016334278973075,0.3618
2023-10-16,52517000,175.56600189208984,177.10696362359803,0.21432871456497082,-0.70561952569687,69.09596712388286,80.64199634561406,87.51620996737967,175.56600189208984,182.11723687677934,169.01476690740034,3.2756174923447556,176.65499877929688,174.97999572753906,181.96249771118164,185.09500122070312,190.63999938964844,15.42716974020566,20.36296838920619,17.866560080178225,172.85607598876953,174.35695803833008,176.78304135131836,-0.09009918827901375,0.0
2023-10-17,57549400,175.47000122070312,177.1110617448253,0.17140463479717027,-0.530214693598062,68.94019672943338,64.47094511559061,75.67319167257654,175.47000122070312,181.85930780016866,169.08069464123759,3.194653289732777,177.50999450683594,174.97999572753906,181.36499786376953,185.09500122070312,191.30999755859375,15.451106303351587,20.394563262854103,18.009513239606882,172.85607598876953,174.35695803833008,176.78304135131836,-0.07342935056600486,-0.5106
2023-10-18,54764400,175.48750076293945,176.9900078965458,0.03132009885425191,-0.4179077351075992,63.70405319370096,48.73673288445723,64.61655811522063,175.48750076293945,181.8789548389392,169.0960466869397,3.195727037999867,177.75999450683594,174.97999572753906,181.36499786376953,185.09500122070312,189.97000122070312,16.14545778441336,22.02915178609299,14.851910479263674,172.85607598876953,174.35695803833008,176.78304135131836,-0.05680720584887933,-0.6808
2023-10-19,59302900,175.56400146484376,176.84429349819544,-0.1091022295000812,-0.35614663398609564,61.394086961075,36.82320213732889,50.010293379125564,175.56400146484376,181.91345037686085,169.21455255282666,3.1747244560085544,178.56999969482422,174.97999572753906,181.36499786376953,185.09500122070312,189.7899932861328,16.778814624065316,15.757691005641746,14.760033630683528,172.85607598876953,174.35695803833008,176.78304135131836,-0.040255905787997315,0.5994
2023-10-20,64189300,175.46850204467773,176.4667422014923,-0.42368850485325993,-0.3696550081595285,47.6725693338885,5.77629658192635,30.445410534570815,175.46850204467773,181.92354459852012,169.01345949083534,3.2275212769212014,177.48999786376953,174.97999572753906,181.36499786376953,185.09500122070312,190.39999389648438,14.104364463182542,15.961423335029949,13.966470496119427,172.85607598876953,174.35695803833008,176.78304135131836,-0.023798602043719308,-0.3818
2023-10-23,55980100,175.314501953125,176.13657627754066,-0.6557586143161416,-0.42687572939085117,51.71822837467009,1.5325043311175939,14.710667683457602,175.314501953125,181.85452010952147,168.7744837967285,3.2700090781982385,176.13499450683594,174.97999572753906,181.36499786376953,185.09500122070312,189.3699951171875,13.733109347005348,15.541286710649013,13.172907361555326,172.85607598876953,174.35695803833008,176.78304135131836,0.024777814685885913,0.4019
2023-10-24,43816600,175.38850173950195,175.87975972171833,-0.79500698265133,-0.500501980042947,49.33893922165572,7.1519467131250885,4.820249208723001,175.38850173950195,181.8009537510188,168.9760497279851,3.2062260057584293,176.13499450683594,174.97999572753906,181.08250045776367,185.09500122070312,189.9499969482422,12.702119815206784,19.4750221980008,13.089097743515225,172.85607598876953,174.35695803833008,176.78304135131836,0.04062761656014269,0.34
2023-10-25,57157000,175.42200241088867,175.4245450914133,-1.0817111730288502,-0.6167438186401277,39.25551269671605,0.0,2.894817014747551,175.42200241088867,181.7315566629773,169.11244815880002,3.1547771260443227,175.92999267578125,174.97999572753906,178.94499969482422,185.09500122070312,191.24000549316406,12.696167684275917,15.460297512200945,13.757933224503153,173.05472344970704,174.51764407348634,176.8823650817871,0.05626766381599335,0.6249
2023-10-26,70625300,175.23200225830078,174.61173121505476,-1.6298507617752307,-0.8193652072671483,22.623973618710295,0.0,2.3839822377083535,175.23200225830078,182.32211407196652,168.14189044463504,3.5450559068328773,172.375,174.00499725341797,178.9550018310547,185.09500122070312,189.42999267578125,6.606992084617441,15.141092079156627,16.36707191631466,170.15152111816406,172.1692421875,175.43076391601562,0.07167480479307664,0.1779
2023-10-27,58499100,175.08250198364257,174.00299502511652,-1.9346340455035147,-1.0424189749144217,21.938524391378436,9.623741868240094,3.207913956080022,175.08250198364257,182.64035896225084,167.5246450050343,3.7789284893041377,172.0449981689453,174.00499725341797,178.9550018310547,185.09500122070312,193.4199981689453,6.781227859143554,12.102650220097178,17.25208983145061,170.15152111816406,172.1692421875,175.43076391601562,0.08682588783103262,-0.7184
2023-10-30,51131000,174.9095016479492,173.64937581187996,-1.9862496837121455,-1.2311851166739665,30.396890929958772,24.60196884647149,11.408570238237184,174.9095016479492,182.74893913816848,167.07006415772995,3.9197187451096314,171.75499725341797,174.00499725341797,178.91250228881836,185.09500122070312,192.32000732421875,11.66088942085849,6.849951479524918,17.04436232528653,170.15152111816406,172.1692421875,175.43076391601562,0.13051127270652807,0.4215
2023-10-31,44846000,174.82800216674804,173.37514995098292,-1.965762487573528,-1.3781005908538788,27.116082739248867,28.07527370852416,20.766994807745238,174.82800216674804,182.80988522953209,166.84611910396399,3.990941531392027,171.75499725341797,174.00499725341797,178.80500030517578,185.09500122070312,194.27000427246094,11.171111416592206,6.734242903292323,16.83239491696856,170.15152111816406,172.1692421875,175.43076391601562,0.14440660738436706,0.0
2023-11-01,56934900,174.84350204467773,173.43180245286104,-1.6720390019917772,-1.4368882730814585,34.695721649806,59.19730649352969,37.291516349508434,174.84350204467773,182.8170347362909,166.86996935306456,3.9867663458065854,170.5449981689453,174.00499725341797,178.25,184.94499969482422,195.7100067138672,12.828986892500685,6.6135900021735585,18.0929096052708,170.15152111816406,172.1692421875,175.43076391601562,0.15793012582127663,-0.4588
