Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-08-26,6870600,160.57900009155273,160.03050339637167,2.2056251853874187,2.083376508455178,77.53904474667294,100.0,100.0,160.57900009155273,164.52137503557168,156.63662514753378,1.9711874720094793,161.55500030517578,158.6750030517578,151.01000213623047,150.60000610351562,161.1699981689453,15.9114646830408,20.919936302984016,34.91569236380043,159.4453648071289,160.43232400512696,162.02768270874023,0.5340317798473733,0.34
2024-08-27,4388700,160.6599998474121,160.30855040131172,2.1734651296323193,2.1013942326906063,67.11750813565487,73.31184346742421,91.10394782247477,160.6599998474121,164.73178787361454,156.58821182120968,2.0358940131012084,161.7750015258789,158.6750030517578,151.38500213623047,150.60000610351562,160.5,15.90062718465164,20.90568747168525,31.571954229150208,159.4453648071289,160.43232400512696,162.02768270874023,0.5346276063572837,0.782
2024-08-28,5187000,160.9634994506836,160.652497807753,2.200878686123758,2.1212911233772367,66.11497528420834,88.9067153377785,87.40618626840092,160.9634994506836,165.05821255678276,156.86878634458444,2.0473565530495828,161.94499969482422,159.05500030517578,152.0250015258789,150.60000610351562,160.2899932861328,19.144602208130163,21.17972217309652,27.604548387910718,159.85791967773437,160.76603985595702,162.23396014404298,0.5349137092056686,0.8807
2024-08-29,7390100,161.13699951171876,160.9932118953517,2.2220044551587534,2.14143378973354,65.84723794468522,93.89059793834666,85.36971891451647,161.13699951171876,165.4818269625217,156.79217206091582,2.172413725401471,162.42000579833984,160.88999938964844,152.0875015258789,150.60000610351562,159.52999877929688,19.297702957584697,19.05423078657587,24.116217671179747,159.85791967773437,160.76603985595702,162.23396014404298,0.5349275453938453,0.8885
2024-08-30,7971000,161.2229995727539,161.45671558249452,2.3432628750525737,2.181799606797347,74.34848897156128,100.0,94.26577109204175,161.2229995727539,165.87531212488312,156.5706870206247,2.32615627606461,162.8249969482422,161.20999908447266,153.63249969482422,152.14500427246094,159.69000244140625,21.617781020558404,19.61344040334754,20.788629592932885,160.1529196777344,161.24353985595704,163.00646014404296,0.5347065719231308,0.7236
2024-09-03,6956500,161.51849975585938,161.99988587579116,2.515266007302756,2.2484928868984286,86.26962721387905,100.0,97.96353264611555,161.51849975585938,166.87544190723176,156.161557604487,2.6784710756861925,164.05999755859375,162.125,154.2050018310547,152.64500427246094,160.64999389648438,29.094304946723987,20.25876195671243,18.9940081123252,160.4597203979492,161.7401410217285,163.8098620300293,0.5322237214777026,-0.6908
2024-09-04,6939100,161.9379997253418,162.51037299336835,2.637316468528894,2.326257603224522,86.39342622007655,100.0,100.0,161.9379997253418,167.74939726944035,156.12660218124324,2.9056987720492775,164.81999969482422,162.64500427246094,154.77000045776367,152.64500427246094,160.50999450683594,28.401329733486126,20.89495446868755,18.981532777329427,160.50691967773437,161.81653985595702,163.93346014404298,0.5313905547322884,-0.7964
2024-09-05,4600400,162.24250030517578,162.74652846953936,2.5138257211836503,2.3637712268163478,71.13182778562943,70.26355389970172,90.08785129990059,162.24250030517578,168.02176395253736,156.4632366578142,2.889631823680792,165.2750015258789,162.64500427246094,154.80750274658203,152.64500427246094,161.4600067138672,27.52714719849878,18.712807030465278,16.87333232945696,160.50691967773437,161.81653985595702,163.93346014404298,0.5305473203358857,-0.1027
2024-09-06,6016900,162.45050048828125,162.90209765175584,2.3397651072391454,2.3589700029009073,67.48424666835615,61.44893435163928,77.23749608378036,162.45050048828125,168.22271362220653,156.67828735435597,2.8861065669626376,165.5050048828125,162.64500427246094,154.80750274658203,152.64500427246094,161.60000610351562,25.93371559315426,18.67361949205531,14.418897074565834,160.50691967773437,161.81653985595702,163.93346014404298,0.5297314752898112,-0.1531
2024-09-09,7538200,162.75000076293946,163.2552312668602,2.354620238599267,2.3581000500405795,71.46370875034604,89.58332891817258,73.76527238983788,162.75000076293946,168.73980427896697,156.76019724691196,2.994901758013752,165.5050048828125,162.64500427246094,154.80750274658203,152.64500427246094,164.10000610351562,29.161231682081272,14.416703872042172,14.729976758680493,160.50691967773437,161.81653985595702,163.93346014404298,0.5278228462667296,0.1531
2024-09-10,6559600,163.12500076293946,163.64806684933185,2.4008504374555173,2.366650127523567,71.87879157788825,100.0,83.67742108993731,163.12500076293946,169.29465239621695,156.95534912966198,3.0848258166387383,165.7800064086914,162.64500427246094,156.4425048828125,154.2800064086914,164.27999877929688,26.585142458642423,21.4997507618339,13.08716137150006,160.51164068603515,161.8241814880371,163.94582278442383,0.5274911286351398,0.4019
2024-09-11,5920200,163.44650115966797,163.75968022789252,2.2054942303188056,2.334418948082615,59.52786121456129,49.10540397881364,79.56291096566208,163.44650115966797,169.2356455414406,157.65735677789536,2.894572190886303,166.1050033569336,162.64500427246094,157.0974998474121,154.74500274658203,164.47000122070312,25.0,18.28078355451778,12.5379039296875,160.5803978881836,161.8797992248535,163.98020138549805,0.5273620856745791,0.5423
2024-09-12,4540900,163.75450134277344,163.84352014805975,2.01294392817681,2.2701239441014542,56.71552163123138,38.14897098079738,62.41812498653703,163.75450134277344,169.0669176778874,158.44208500765947,2.656208167556988,165.7800064086914,162.64500427246094,158.01499938964844,154.74500274658203,165.1199951171875,21.494202071809895,17.9068287212439,12.812311837233569,161.04643835449218,162.25677960205078,164.21322161865234,0.527413175956938,0.8126
2024-09-13,3693400,164.07600173950195,164.00318530276462,1.909345717114121,2.1979682987039877,54.30340124356698,58.013605442176875,48.42266013392932,164.07600173950195,168.96089872835836,159.19110475064554,2.4424484944281986,165.7800064086914,162.64500427246094,158.44250106811523,154.74500274658203,162.8300018310547,16.656613857957957,21.57506179024101,13.436589108708313,161.27564068603516,162.4421814880371,164.32782278442383,0.527609858368224,-0.2263
2024-09-16,5187800,164.45600204467775,164.28764436851694,1.9236851566269308,2.1431116702885764,56.94283211429304,91.19641780762939,62.45299807686789,164.45600204467775,168.97474275247873,159.93726133687676,2.2593703539004975,165.7800064086914,162.64500427246094,158.44250106811523,154.74500274658203,163.4499969482422,16.880748585995416,22.23233771669699,13.442587358765039,161.4590048828125,162.5905048828125,164.4195048828125,0.5287280472357041,0.5423
2024-09-17,5066500,164.82800216674804,164.55263131667903,1.9193793347153587,2.098365203173933,63.23909698639164,91.0405503737514,80.08352454118591,164.82800216674804,168.87419405293676,160.7818102805593,2.0230959430943622,165.5850067138672,162.64500427246094,158.44250106811523,154.74500274658203,165.86000061035156,18.69539293276324,22.69029905123123,13.160765491325597,161.8639239501953,162.91804412841796,164.6219644165039,0.5291616870227593,0.5574
2024-09-18,4722800,165.12750167846679,164.7047610861843,1.8207411741993837,2.0428403973790235,57.18888500833772,60.95214567014954,81.06303795051014,165.12750167846679,168.55890095260423,161.69610240432934,1.7156996370687216,165.5850067138672,162.64500427246094,158.61249923706055,154.74500274658203,163.6699981689453,17.490732034859434,22.46591529584401,13.689663632987399,162.83419555664062,163.7028973388672,165.10710021972656,0.5295682133687729,-0.4528
2024-09-19,4956100,165.29700241088867,164.71573691837807,1.6166155819996106,1.957595434303141,51.78466756083895,14.666748046875,55.55314803025866,165.29700241088867,168.26267441728518,162.33133040449215,1.4828360031982561,165.5850067138672,163.125,158.2949981689453,154.8300018310547,160.8800048828125,17.17754648024555,20.090978470065,14.202704309611866,163.5370858154297,164.27146563720703,165.4585453491211,0.5299130851597509,-0.0387
2024-09-20,11839000,165.38750228881835,164.66280994159058,1.3856152893443436,1.8431994053113816,44.53728937053624,0.0,25.20629790567487,165.38750228881835,168.07162417781424,162.70338039982246,1.3420609444979434,165.5850067138672,163.34500122070312,158.6699981689453,154.8300018310547,161.60000610351562,13.707191023840783,20.622986291810737,15.294398897035228,163.99547882080077,164.64225997924805,165.68774185180663,0.5301617612816998,-0.5106
2024-09-23,4671600,165.34200210571288,164.52539958722033,1.1138557167034548,1.6973306675897963,37.03947606179001,0.0,4.888916015625019,165.34200210571288,168.14413587227475,162.539868339151,1.4010668832809332,165.5300064086914,163.51499938964844,159.1599998474121,154.8300018310547,160.08999633789062,8.33335394885339,21.465555671552213,17.16344748615665,163.99547882080077,164.64225997924805,165.68774185180663,0.5299852044934348,-0.3699
2024-09-24,6041600,165.25050201416016,164.35917093884666,0.8531452503147534,1.5284935841347878,35.16840485553085,0.0,0.0,165.25050201416016,168.26476178494363,162.2362422433767,1.5071298853917388,164.95000457763672,163.99000549316406,158.1974983215332,154.8300018310547,160.61000061035156,8.575265997798498,17.851153242632556,18.583000996481083,163.86560021972656,164.53720111083985,165.62280255126953,0.5295036867993306,-0.7003
2024-09-25,5420000,165.13300247192382,164.00115524024372,0.4652599107705271,1.3158468494619358,35.60657377992345,0.0,0.0,165.13300247192382,168.66380035835627,161.60220458549136,1.7653989432162296,164.3550033569336,164.26000213623047,158.1974983215332,154.8300018310547,159.86000061035156,8.456749211704926,17.604436544757085,19.72861792006852,162.20008581542967,163.18996563720702,164.7900453491211,0.5287532678662288,0.8924
2024-09-26,6122000,165.006502532959,163.7524737306632,0.21907844066788584,1.0964931677031258,40.311069489261,11.651820477388632,3.8839401591295633,165.006502532959,168.88450210108113,161.12850296483685,1.9389997840610615,164.18500518798828,164.43500518798828,158.27000045776367,154.8300018310547,160.1300048828125,8.541068916590348,17.77996509088844,21.073278241770673,162.20008581542967,163.18996563720702,164.7900453491211,0.5276994065801357,0.4019
2024-09-27,7553800,164.86500244140626,163.52842803216998,0.024501882692106847,0.882094910700922,30.280075450688486,11.799232109179131,7.817017528855939,164.86500244140626,169.05617560456722,160.6738292782453,2.095586581580476,164.18500518798828,164.43500518798828,158.83499908447266,154.8300018310547,158.24000549316406,10.257310872111953,18.353317203856417,20.677731950265173,162.20008581542967,163.18996563720702,164.7900453491211,0.5263075618270576,0.25
2024-09-30,6010000,164.67500228881835,163.388577510877,-0.07557349746471687,0.6905612290677943,29.694637994134112,22.565551462437917,15.338868016335246,164.67500228881835,169.01803564966633,160.33196892797037,2.1715166804239914,164.18500518798828,164.43500518798828,159.07000350952148,154.8300018310547,158.35000610351562,10.381967918382399,10.659699189800342,20.016592628223044,162.20008581542967,163.18996563720702,164.7900453491211,0.5197587156259782,0.0
2024-10-01,4408000,164.4165023803711,163.25538017585674,-0.15870231052824124,0.5207085211485872,36.663517114722794,21.48375776500054,18.616180445539214,164.4165023803711,168.75219855072993,160.08080621001227,2.1678480851794193,163.19499969482422,164.43500518798828,159.50250244140625,154.8300018310547,157.8800048828125,13.146287232759757,11.33675623227179,19.43561015691554,162.20008581542967,163.18996563720702,164.7900453491211,0.5166695258650245,0.7783
2024-10-02,4684400,164.10700225830078,163.0567723656747,-0.2874368388145001,0.3590794491559698,34.57777235243056,8.809767509869864,17.61969224576946,164.10700225830078,168.44172236318667,159.7722821534149,2.167360052442944,162.44499969482422,164.43500518798828,160.1150016784668,154.8300018310547,156.72999572753906,13.60861771991827,11.735448877492752,19.3131948584927,162.20008581542967,163.18996563720702,164.7900453491211,0.5130696470671172,0.3182
2024-10-03,4791200,163.88250198364258,162.81327023561045,-0.4384687381134711,0.19956981170208163,27.26445957731471,0.0,10.097841758290153,163.88250198364258,168.48168510227208,159.2833188650131,2.2995915593147553,162.26000213623047,164.43500518798828,160.22500228881836,154.8300018310547,155.47000122070312,13.988264221103178,7.7013425937306454,20.464696377530878,162.12368115234375,163.12816186523438,164.75184301757812,0.5089245381182634,0.5859
