Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2024-08-27,35934600,220.64199981689453,222.98700478284007,2.53315758579123,1.7988503582765643,90.48465843094259,100.0,100.0,220.64199981689453,233.70419046552553,207.57980916826352,6.5310953243155,225.80500030517578,212.4250030517578,225.82999801635742,209.2750015258789,225.6699981689453,10.321586349659226,35.6633958072862,73.60397656867916,212.13879644775392,215.17559689331054,220.0843976135254,0.17790399783737798,0.6249
2024-08-28,38052200,220.8625,223.32062389810903,2.499115802960034,1.9389034472132585,82.0837688478422,86.93813262859,95.64604420952999,220.8625,234.17342017502193,207.5515798249781,6.655460087510962,226.4499969482422,212.93000030517578,225.82999801635742,209.33999633789062,226.8000030517578,12.55418311381416,31.69096423839307,71.95473442275217,212.13879644775392,215.17559689331054,220.0843976135254,0.1754768373878055,0.836
2024-08-29,51906300,221.43399963378906,223.93675431601605,2.7072118277825723,2.0925651233271214,82.40077760815439,100.0,95.64604420952999,221.43399963378906,235.26389271175532,207.6041065558228,6.914946538983132,227.97999572753906,214.45999908447266,224.5449981689453,209.6699981689453,221.69000244140625,12.165762388436896,30.825075929646395,69.53862354706934,212.55415515136718,215.84791479492188,221.17207421875,0.17346086044487397,0.3919
2024-08-30,52990800,221.8909996032715,224.4189681906812,2.7763791995869838,2.229327938579094,78.09901105572119,90.72776637545982,92.55529966801659,221.8909996032715,236.10073041502216,207.68126879152084,7.1048654058753264,228.40499877929688,214.45999908447266,223.91749572753906,209.68000030517578,225.77000427246094,12.400217906211218,24.35274191718257,66.13668582639933,212.55415515136718,215.84791479492188,221.17207421875,0.1717977231953789,0.2263
2024-09-03,50190600,222.56599960327148,224.26192400799354,2.3019507952472793,2.243852509912731,53.27511440778479,13.01120302528953,67.91298980024978,222.56599960327148,235.47437112064102,209.65762808590193,6.454185758684773,227.0449981689453,214.45999908447266,223.67749786376953,210.92499542236328,229.5399932861328,11.615594452525823,16.593758034232646,61.519880253142006,212.55415515136718,215.84791479492188,221.17207421875,0.16750669486766911,-0.0516
2024-09-04,43840200,223.24700012207032,223.9369794456623,1.7508523248630468,2.1452524729027944,48.215025890514745,0.0,34.57965646691644,223.24700012207032,234.0070641702773,212.48693607386335,5.380032024103488,225.1999969482422,214.45999908447266,222.4749984741211,211.75999450683594,229.0399932861328,9.207733515077582,16.02115490160102,58.02329424571868,214.53292401123048,217.44854196166992,222.16145864868164,0.1667325988872863,0.8053
2024-09-05,36615400,223.875,223.78869615396232,1.4211784706328103,2.0004376724487978,44.89082951974051,17.11410484202693,10.041769289105472,223.875,232.61125254171475,215.13874745828525,4.368126270857378,225.1999969482422,214.45999908447266,222.21999740600586,211.93000030517578,227.5500030517578,9.048432648307198,17.43949680859096,54.777398666273925,217.19927655029298,219.60535592651368,223.49463491821288,0.16596127972111274,0.5423
2024-09-06,48423000,224.25050048828126,223.50596388446294,1.022246973662817,1.8047995326916018,38.69432560716959,0.0,5.704701614008961,224.25050048828126,231.6121894617237,216.88881151483884,3.680844486721213,225.1999969482422,214.45999908447266,222.05999755859375,211.93000030517578,231.3000030517578,6.2406378370664335,16.774888339661747,53.05800189529113,219.4378026123047,221.41610083007814,224.61389794921874,0.16513439355594306,0.5106
2024-09-09,67180000,224.4840003967285,223.25872957757213,0.7052234634051047,1.5848843188343025,39.20206821209099,1.0033052255905772,6.03913668920582,224.4840003967285,231.02655987347373,217.94144091998328,3.2712797383726193,224.81500244140625,214.45999908447266,222.4824981689453,211.93000030517578,233.85000610351562,6.083711935645734,16.35307016295268,50.98138709532013,220.42335748291015,222.2133166809082,225.10667538452148,0.161736894934414,-0.1027
2024-09-10,51591000,224.61300048828124,222.95885062831303,0.38498857843725887,1.3449051707548938,36.230626097301865,0.0,0.33443507519684484,224.61300048828124,230.66131589656035,218.56468508000214,3.0241577041395575,224.81500244140625,214.45999908447266,222.27249908447266,211.93000030517578,231.77999877929688,6.1233826615132365,11.860258085188262,48.028850268642096,222.39447888183594,223.8077578125,226.09223608398437,0.16010430264121545,0.6187
2024-09-11,44587100,224.68250045776367,222.9303890124841,0.33312401367746247,1.1425489393394075,42.71807681932212,26.343026665069324,9.115443963553286,224.68250045776367,230.59959495385604,218.7654059616713,2.95854724804619,224.81500244140625,216.99500274658203,213.70750045776367,211.93000030517578,232.14999389648438,7.110837067869012,11.45806454554158,44.52614058558747,222.39447888183594,223.8077578125,226.09223608398437,0.1581383262978695,0.6553
2024-09-12,37498200,224.73500061035156,222.91511427533905,0.29746807557543775,0.9735327665866136,46.32107674122348,27.479397466534678,17.940808043867985,224.73500061035156,230.55932617181836,218.91067504888477,2.912162780733402,223.55500030517578,219.65499877929688,213.70750045776367,211.93000030517578,235.0,6.643506236336378,14.494998098123027,41.71416606381467,222.39447888183594,223.8077578125,226.09223608398437,0.1558501321655288,0.5994
2024-09-13,36766600,224.6240005493164,222.8755795824496,0.2446037595946109,0.8277469651882131,40.082263659352016,24.690095020712878,26.170839717438948,224.6240005493164,230.53352420353454,218.71447689509827,2.954761827109067,222.8550033569336,220.875,213.70750045776367,211.93000030517578,236.47999572753906,6.824871807919567,17.46553044243871,39.35605248671039,222.39447888183594,223.8077578125,226.09223608398437,0.15326478852021674,0.9274
2024-09-16,59357400,224.13750076293945,222.25123936738,-0.2925925277415047,0.6036790666022696,30.41126113034059,0.0,17.389830829082502,224.13750076293945,231.06678129286598,217.20822023301292,3.464640264963268,219.6999969482422,222.44499969482422,213.70750045776367,212.63499450683594,235.86000061035156,6.31638620295069,16.164264856348094,37.30176184361027,219.49892401123046,221.4655419616699,224.64445864868165,0.14397654326669174,-0.4696
2024-09-17,45519300,223.68250045776367,221.7311206929755,-0.6726466644163338,0.3484139203985489,29.443990822385473,3.489134756657744,9.39307659245686,223.68250045776367,231.2892152238165,216.07578569171082,3.8033573830264293,219.6999969482422,223.4199981689453,213.70750045776367,213.16500091552734,230.75999450683594,4.155635222944208,17.38624243782209,37.75241871267265,219.49892401123046,221.4655419616699,224.64445864868165,0.1404532843297326,0.8807
2024-09-18,59894900,223.3915008544922,221.63196657377844,-0.6516325464114061,0.1484046270365579,40.23567406162194,32.44246229761127,11.977199018089658,223.3915008544922,230.98806138750487,215.79494032147952,3.7982802665063415,219.5800018310547,223.4199981689453,213.70750045776367,213.3699951171875,230.57000732421875,10.924981314314316,16.953078555474693,36.20751736985251,219.49892401123046,221.4655419616699,224.64445864868165,0.13675821725992132,-0.7269
2024-09-19,66781300,223.51500091552734,222.3213026255317,0.024792546348948008,0.12368221089903593,48.66975284536056,98.97472430673552,44.9687737870015,223.51500091552734,231.39261143190592,215.63739039914876,3.9388052581892863,221.87000274658203,223.4199981689453,213.70750045776367,213.56999969482422,231.41000366210938,20.31983299891186,11.91069127116831,34.97091838331527,219.49892401123046,221.4655419616699,224.64445864868165,0.13291641033328117,0.872
2024-09-20,318679900,223.6985008239746,222.88117827531366,0.5010255423410683,0.19915087718744243,48.8392286645805,94.66136397900972,75.35951686111883,223.6985008239746,231.84214637013275,215.55485527781644,4.0718227730790755,223.50499725341797,223.50499725341797,213.70750045776367,213.56999969482422,233.39999389648438,23.98454572536454,11.506212637911295,35.159356340306864,219.49892401123046,221.4655419616699,224.64445864868165,0.12895293182583645,-0.168
2024-09-23,54146000,223.68000106811525,223.22297093677932,0.7304275120202135,0.30540620415399666,56.174899679493876,80.87652405662901,91.50420411412473,223.68000106811525,231.79522975157096,215.56477238465953,4.057614341727863,223.50499725341797,223.50499725341797,213.64500045776367,214.68999481201172,233.6699981689453,25.40196905112706,12.186199424857667,36.410226150193424,219.49892401123046,221.4655419616699,224.64445864868165,0.1165831495789107,-0.4297
2024-09-24,43556100,223.68950119018555,223.61792562062772,0.9736288245992739,0.43905072824305214,61.264677503545805,88.04779713936942,87.86189505833603,223.68950119018555,231.82240717124773,215.55659520912337,4.0664529905310935,223.50499725341797,223.50499725341797,215.28250122070312,214.68999481201172,230.10000610351562,26.014727167853525,12.480160597497452,36.99258042186133,219.49892401123046,221.4655419616699,224.64445864868165,0.11238366750848439,0.128
2024-09-25,42308700,223.60650100708008,223.88002747744292,1.073303598561779,0.5659013023067975,57.022164741368385,80.07966189894903,83.00132769831582,223.60650100708008,231.5853164622779,215.62768555188228,3.989407727598898,223.50499725341797,223.50499725341797,216.61249923706055,214.68999481201172,225.91000366210938,26.504776034874922,6.769692877277787,38.966235021882156,219.49892401123046,221.4655419616699,224.64445864868165,0.10818785523737162,0.6369
2024-09-26,36636700,223.65800094604492,224.2266919341113,1.230903612217304,0.6989017642888988,61.964286784737055,89.2430903758894,85.79018313806927,223.65800094604492,231.7279578511161,215.58804404097376,4.034978452535578,223.50499725341797,223.50499725341797,217.06750106811523,214.68999481201172,222.91000366210938,27.466824288867503,9.1352847613385,39.27431328163163,219.49892401123046,221.4655419616699,224.64445864868165,0.10402078104159673,-0.296
2024-09-27,34026000,223.55800094604493,224.56605396763715,1.3618895999358642,0.8314993314182919,62.20723054922479,91.3943993502546,86.90571720836432,223.55800094604493,231.35289808625623,215.76310380583362,3.8974485701056456,223.7949981689453,223.50499725341797,216.85250091552734,214.68999481201172,222.00999450683594,28.483308119206313,12.46244728019246,38.7998022113412,219.31248559570312,221.16376452636717,224.15624279785158,0.0999075131971836,0.891
2024-09-30,54541900,223.75800094604492,225.36928692310028,1.864606911078738,1.0381208473503811,69.77601545450757,100.0,93.54582990871465,223.75800094604492,232.30936887856572,215.2066330135241,4.2756839662604005,225.31499481201172,223.50499725341797,217.59500122070312,214.68999481201172,223.4499969482422,33.41183539578935,12.372436145000897,39.80357444183972,220.2564855957031,222.6917645263672,226.62824279785156,0.08814123053235057,-0.6486
2024-10-01,63285000,223.93000106811525,225.44935547460187,1.6955727826122313,1.1696112344027512,54.81944857021762,59.29258832354501,83.56232922459986,223.93000106811525,232.53590489509065,215.32409724113984,4.3029519134877035,228.41500091552734,223.50499725341797,217.9224967956543,215.43000030517578,222.72000122070312,29.033207629439577,11.631003517066421,41.18811413856719,220.2564855957031,222.6917645263672,226.62824279785156,0.08449387085362092,0.2869
2024-10-02,32880600,224.22650070190429,225.57608340838235,1.5892853221372718,1.2535460519496553,55.376774618581045,62.70980844173665,74.00079892176053,224.22650070190429,232.79413116153788,215.6588702422707,4.283815229816802,228.05500030517578,223.50499725341797,218.09499740600586,216.61499786376953,227.47999572753906,28.769927707659704,8.702643517882043,42.360174580428236,220.2564855957031,222.6917645263672,226.62824279785156,0.08102565890637159,-0.0085
2024-10-03,34044200,224.39100036621093,225.5850276712931,1.399353099889396,1.2827074615376035,54.15683394794078,56.05512560147831,59.35250745558665,224.39100036621093,232.93566100592327,215.8463397264986,4.27233031985617,228.01000213623047,223.50499725341797,219.1150016784668,216.61499786376953,226.9600067138672,28.208804494701656,5.965873966727391,43.880172957500235,220.2564855957031,222.6917645263672,226.62824279785156,0.07776166296662645,0.631
